id,predicted,true
9567,18,9
9568,25,25
9569,38,38
9570,15,27
9571,38,38
9572,25,25
9573,34,34
9574,24,24
9575,24,24
9576,24,24
9577,10,10
9578,34,34
9579,41,24
9580,10,24
9581,35,35
9582,13,13
9583,24,24
9584,13,13
9585,41,2
9586,10,10
9587,8,36
9588,33,33
9589,16,16
9590,5,5
9591,27,27
9592,37,37
9593,24,24
9594,10,10
9595,30,30
9596,38,38
9597,13,13
9598,36,8
9599,24,3
9600,10,10
9601,13,31
9602,30,30
9603,34,34
9604,22,30
9605,14,14
9606,26,26
9607,30,30
9608,18,24
9609,4,4
9610,38,38
9611,13,13
9612,27,27
9613,24,24
9614,31,31
9615,21,24
9616,17,17
9617,20,20
9618,18,26
9619,5,17
9620,41,41
9621,22,22
9622,24,24
9623,38,38
9624,34,10
9625,23,23
9626,34,34
9627,36,36
9628,33,33
9629,38,38
9630,18,10
9631,24,24
9632,27,27
9633,38,38
9634,6,37
9635,28,28
9636,10,10
9637,28,28
9638,18,18
9639,24,24
9640,35,24
9641,37,37
9642,10,24
9643,34,34
9644,35,35
9645,24,24
9646,22,22
9647,24,24
9648,10,10
9649,24,24
9650,37,37
9651,27,27
9652,24,24
9653,33,33
9654,24,24
9655,13,13
9656,34,34
9657,24,24
9658,24,33
9659,38,38
9660,8,36
9661,26,24
9662,38,38
9663,38,16
9664,23,23
9665,36,36
9666,24,24
9667,38,38
9668,22,16
9669,28,28
9670,30,30
9671,20,24
9672,5,5
9673,24,24
9674,9,9
9675,10,10
9676,26,26
9677,24,24
9678,38,13
9679,24,24
9680,26,38
9681,8,24
9682,6,6
9683,40,3
9684,24,24
9685,13,13
9686,38,38
9687,24,24
9688,30,30
9689,21,21
9690,38,26
9691,28,28
9692,24,24
9693,24,24
9694,20,24
9695,11,15
9696,24,24
9697,34,34
9698,25,25
9699,3,3
9700,24,24
9701,41,41
9702,17,17
9703,34,34
9704,39,22
9705,25,25
9706,38,38
9707,38,38
9708,25,39
9709,17,17
9710,34,34
9711,10,10
9712,10,40
9713,5,5
9714,16,5
9715,22,22
9716,38,38
9717,24,24
9718,10,10
9719,10,10
9720,24,24
9721,7,7
9722,22,22
9723,30,30
9724,10,10
9725,24,24
9726,24,24
9727,38,38
9728,25,25
9729,5,10
9730,37,37
9731,24,24
9732,30,30
9733,31,31
9734,27,27
9735,10,10
9736,17,17
9737,25,25
9738,10,10
9739,34,34
9740,16,39
9741,24,24
9742,14,14
9743,24,24
9744,29,29
9745,31,31
9746,30,30
9747,20,19
9748,27,16
9749,38,38
9750,38,16
9751,41,41
9752,5,5
9753,34,34
9754,24,24
9755,3,3
9756,31,31
9757,20,24
9758,24,24
9759,34,34
9760,24,24
9761,17,17
9762,16,18
9763,15,15
9764,21,35
9765,13,17
9766,28,24
9767,30,2
9768,38,38
9769,24,24
9770,23,23
9771,17,17
9772,2,2
9773,40,40
9774,30,30
9775,24,10
9776,13,13
9777,24,33
9778,22,9
9779,41,41
9780,36,36
9781,15,11
9782,33,33
9783,32,21
9784,32,32
9785,29,29
9786,24,24
9787,38,38
9788,30,29
9789,30,30
9790,10,10
9791,3,3
9792,1,1
9793,24,24
9794,38,38
9795,17,17
9796,34,34
9797,10,10
9798,12,12
9799,40,40
9800,28,28
9801,24,3
9802,24,24
9803,38,38
9804,24,24
9805,13,13
9806,17,17
9807,10,10
9808,38,38
9809,10,10
9810,24,35
9811,38,38
9812,24,24
9813,30,30
9814,24,24
9815,6,24
9816,24,24
9817,24,24
9818,10,10
9819,5,5
9820,38,38
9821,24,24
9822,2,10
9823,31,31
9824,36,36
9825,28,28
9826,2,2
9827,10,10
9828,22,22
9829,29,29
9830,16,16
9831,36,36
9832,10,10
9833,23,23
9834,38,38
9835,10,10
9836,30,30
9837,10,10
9838,24,24
9839,24,24
9840,21,21
9841,25,25
9842,24,41
9843,3,3
9844,24,24
9845,38,16
9846,32,32
9847,10,10
9848,34,34
9849,20,20
9850,10,10
9851,24,24
9852,5,5
9853,32,32
9854,25,33
9855,32,32
9856,8,8
9857,10,10
9858,10,30
9859,24,24
9860,10,10
9861,25,25
9862,24,24
9863,27,16
9864,22,23
9865,24,6
9866,38,38
9867,24,24
9868,10,10
9869,24,24
9870,24,24
9871,10,2
9872,10,10
9873,28,28
9874,22,23
9875,24,24
9876,8,8
9877,13,13
9878,25,25
9879,38,16
9880,24,24
9881,22,23
9882,24,24
9883,34,34
9884,25,25
9885,30,30
9886,25,30
9887,3,28
9888,18,18
9889,24,24
9890,10,10
9891,2,2
9892,22,22
9893,38,38
9894,31,10
9895,24,24
9896,34,34
9897,10,5
9898,22,22
9899,24,28
9900,24,24
9901,34,34
9902,38,38
9903,39,18
9904,18,16
9905,22,25
9906,41,41
9907,39,39
9908,2,10
9909,20,20
9910,41,15
9911,22,22
9912,24,24
9913,25,25
9914,24,24
9915,24,24
9916,24,24
9917,10,16
9918,2,2
9919,24,24
9920,6,6
9921,29,29
9922,24,24
9923,25,25
9924,24,24
9925,24,24
9926,24,24
9927,30,30
9928,29,29
9929,10,10
9930,38,16
9931,33,33
9932,3,3
9933,10,10
9934,2,23
9935,34,30
9936,29,29
9937,19,10
9938,39,39
9939,24,24
9940,24,20
9941,24,24
9942,4,4
9943,38,38
9944,10,10
9945,24,24
9946,23,23
9947,22,22
9948,30,30
9949,29,30
9950,18,18
9951,16,16
9952,11,11
9953,18,23
9954,24,20
9955,10,2
9956,8,8
9957,38,38
9958,22,5
9959,24,24
9960,24,37
9961,34,34
9962,24,24
9963,27,27
9964,24,24
9965,24,24
9966,36,36
9967,13,13
9968,0,10
9969,22,22
9970,27,11
9971,24,24
9972,24,24
9973,10,10
9974,17,17
9975,18,16
9976,15,11
9977,24,24
9978,26,26
9979,20,20
9980,34,34
9981,28,28
9982,25,25
9983,24,24
9984,22,22
9985,24,24
9986,10,36
9987,18,18
9988,8,8
9989,38,38
9990,24,24
9991,33,40
9992,40,40
9993,22,25
9994,16,28
9995,28,28
9996,13,13
9997,5,5
9998,10,24
9999,30,30
10000,31,18
10001,24,24
10002,24,5
10003,36,36
10004,38,2
10005,24,24
10006,16,16
10007,16,24
10008,34,34
10009,11,11
10010,7,7
10011,33,40
10012,20,39
10013,24,10
10014,13,13
10015,6,6
10016,41,41
10017,28,35
10018,38,39
10019,24,2
10020,34,34
10021,24,16
10022,28,28
10023,22,2
10024,13,13
10025,39,39
10026,27,27
10027,24,27
10028,8,8
10029,25,25
10030,38,16
10031,24,24
10032,24,24
10033,16,3
10034,24,24
10035,5,24
10036,9,24
10037,17,17
10038,15,24
10039,21,21
10040,33,40
10041,24,24
10042,38,38
10043,38,38
10044,24,24
10045,36,10
10046,24,24
10047,10,10
10048,24,24
10049,38,38
10050,40,40
10051,10,10
10052,34,34
10053,22,22
10054,39,39
10055,38,38
10056,38,38
10057,38,27
10058,36,36
10059,10,10
10060,16,39
10061,13,22
10062,15,27
10063,13,13
10064,24,24
10065,30,30
10066,24,24
10067,13,13
10068,9,24
10069,30,30
10070,10,10
10071,24,24
10072,20,20
10073,21,21
10074,28,28
10075,22,22
10076,38,38
10077,24,24
10078,36,36
10079,22,14
10080,6,37
10081,23,23
10082,30,30
10083,38,16
10084,20,20
10085,32,32
10086,28,28
10087,10,10
10088,24,35
10089,16,16
10090,21,3
10091,38,38
10092,21,9
10093,33,33
10094,5,25
10095,39,39
10096,36,36
10097,10,10
10098,24,24
10099,38,38
10100,24,24
10101,10,5
10102,2,39
10103,24,24
10104,20,20
10105,3,3
10106,18,1
10107,13,13
10108,10,10
10109,17,30
10110,13,13
10111,17,17
10112,38,38
10113,28,6
10114,24,39
10115,16,15
10116,24,24
10117,33,10
10118,24,24
10119,41,24
10120,34,34
10121,14,14
10122,17,17
10123,39,39
10124,25,35
10125,28,28
10126,39,39
10127,6,6
10128,32,32
10129,24,24
10130,11,11
10131,11,38
10132,5,10
10133,24,24
10134,5,5
10135,17,17
10136,24,24
10137,13,13
10138,15,15
10139,8,8
10140,28,18
10141,24,24
10142,1,16
10143,36,36
10144,36,36
10145,24,2
10146,16,18
10147,10,5
10148,6,33
10149,24,40
10150,5,5
10151,24,24
10152,8,17
10153,39,18
10154,30,30
10155,24,24
10156,24,24
10157,38,38
10158,10,10
10159,2,2
10160,24,24
10161,25,10
10162,33,40
10163,5,39
10164,2,28
10165,22,22
10166,30,30
10167,36,36
10168,29,29
10169,13,13
10170,16,24
10171,24,24
10172,4,4
10173,28,2
10174,10,10
10175,8,36
10176,25,2
10177,28,28
10178,24,24
10179,24,24
10180,8,8
10181,24,24
10182,10,10
10183,15,33
10184,10,10
10185,15,16
10186,24,24
10187,30,30
10188,10,10
10189,33,33
10190,0,0
10191,31,13
10192,38,38
10193,6,6
10194,34,34
10195,24,24
10196,23,23
10197,37,37
10198,32,32
10199,38,38
10200,37,37
10201,33,40
10202,34,34
10203,11,11
10204,38,38
10205,6,37
10206,30,30
10207,38,38
10208,36,36
10209,24,24
10210,13,13
10211,6,6
10212,22,22
10213,10,10
10214,38,38
10215,22,22
10216,22,22
10217,25,40
10218,41,40
10219,24,24
10220,38,38
10221,26,26
10222,5,5
10223,0,0
10224,23,22
10225,6,6
10226,10,10
10227,40,40
10228,13,13
10229,28,28
10230,34,34
10231,38,38
10232,3,3
10233,24,29
10234,31,31
10235,24,24
10236,18,17
10237,33,5
10238,24,16
10239,15,15
10240,10,2
10241,24,24
10242,18,22
10243,8,8
10244,8,8
10245,30,30
10246,10,10
10247,16,6
10248,38,15
10249,28,28
10250,24,24
10251,26,26
10252,24,24
10253,17,30
10254,33,40
10255,8,8
10256,24,24
10257,32,32
10258,17,16
10259,31,13
10260,37,6
10261,3,3
10262,30,30
10263,39,16
10264,30,30
10265,41,15
10266,33,18
10267,41,41
10268,13,13
10269,10,10
10270,10,10
10271,24,24
10272,7,7
10273,22,22
10274,23,37
10275,3,3
10276,4,32
10277,30,30
10278,12,12
10279,28,28
10280,8,8
10281,26,26
10282,37,37
10283,41,41
10284,16,4
10285,3,3
10286,22,26
10287,24,24
10288,10,10
10289,24,24
10290,24,24
10291,36,36
10292,16,16
10293,24,24
10294,16,16
10295,24,24
10296,3,38
10297,10,16
10298,24,24
10299,33,33
10300,30,30
10301,38,16
10302,10,10
10303,24,24
10304,38,22
10305,24,23
10306,3,3
10307,24,24
10308,16,16
10309,24,24
10310,24,24
10311,35,40
10312,38,36
10313,24,24
10314,15,15
10315,29,30
10316,39,16
10317,30,30
10318,31,31
10319,20,20
10320,29,29
10321,24,24
10322,24,24
10323,36,36
10324,24,24
10325,35,35
10326,32,32
10327,22,2
10328,29,5
10329,28,28
10330,26,26
10331,10,30
10332,24,24
10333,38,38
10334,10,10
10335,38,38
10336,24,10
10337,33,33
10338,24,24
10339,39,39
10340,2,2
10341,25,25
10342,35,35
10343,3,3
10344,18,18
10345,38,38
10346,24,24
10347,24,24
10348,24,24
10349,16,16
10350,34,34
10351,34,34
10352,13,13
10353,1,1
10354,20,20
10355,7,7
10356,24,24
10357,22,22
10358,20,20
10359,41,41
10360,19,20
10361,24,24
10362,24,24
10363,32,32
10364,19,19
10365,34,34
10366,22,24
10367,24,24
10368,22,22
10369,30,30
10370,38,38
10371,8,8
10372,33,33
10373,10,2
10374,26,2
10375,23,23
10376,24,24
10377,28,24
10378,2,2
10379,13,13
10380,10,28
10381,10,14
10382,24,24
10383,34,23
10384,25,25
10385,36,38
10386,0,0
10387,24,24
10388,34,13
10389,2,2
10390,30,29
10391,38,38
10392,30,30
10393,24,24
10394,24,24
10395,22,22
10396,24,24
10397,28,28
10398,22,22
10399,6,2
10400,22,12
10401,36,36
10402,41,3
10403,31,31
10404,24,24
10405,30,36
10406,32,37
10407,38,38
10408,13,13
10409,24,18
10410,34,34
10411,24,24
10412,24,24
10413,38,18
10414,22,23
10415,24,24
10416,31,31
10417,24,24
10418,34,34
10419,3,3
10420,30,30
10421,29,0
10422,33,33
10423,36,36
10424,33,33
10425,29,29
10426,24,24
10427,24,15
10428,11,11
10429,13,13
10430,37,37
10431,25,25
10432,1,1
10433,25,25
10434,38,38
10435,6,6
10436,30,30
10437,24,24
10438,15,11
10439,30,30
10440,24,24
10441,24,24
10442,38,38
10443,41,18
10444,38,38
10445,16,16
10446,24,24
10447,28,28
10448,10,10
10449,10,2
10450,16,16
10451,28,28
10452,10,26
10453,10,2
10454,22,22
10455,38,38
10456,34,34
10457,5,10
10458,24,24
10459,4,4
10460,36,36
10461,24,2
10462,24,24
10463,24,24
10464,24,24
10465,14,14
10466,17,17
10467,22,10
10468,34,12
10469,12,29
10470,24,6
10471,8,8
10472,2,2
10473,24,24
10474,24,24
10475,38,38
10476,24,24
10477,8,22
10478,24,24
10479,38,38
10480,38,14
10481,20,6
10482,30,30
10483,8,8
10484,30,2
10485,2,18
10486,10,10
10487,10,10
10488,5,10
10489,23,39
10490,6,6
10491,24,24
10492,10,10
10493,16,38
10494,10,10
10495,24,24
10496,12,16
10497,29,29
10498,2,2
10499,24,24
10500,39,16
10501,24,24
10502,13,31
10503,38,16
10504,24,24
10505,5,5
10506,10,10
10507,10,10
10508,23,22
10509,25,1
10510,37,37
10511,41,24
10512,10,10
10513,18,18
10514,5,5
10515,38,38
10516,38,16
10517,13,13
10518,13,31
10519,22,22
10520,24,24
10521,25,25
10522,23,23
10523,24,24
10524,6,6
10525,30,30
10526,35,35
10527,38,38
10528,24,24
10529,41,41
10530,24,24
10531,37,37
10532,24,24
10533,15,16
10534,0,0
10535,24,24
10536,24,24
10537,24,24
10538,38,38
10539,38,38
10540,24,24
10541,24,26
10542,30,29
10543,3,21
10544,24,24
10545,6,6
10546,16,16
10547,32,3
10548,38,38
10549,27,27
10550,30,30
10551,22,30
10552,30,30
10553,38,16
10554,24,24
10555,10,10
10556,5,5
10557,37,37
10558,6,6
10559,39,5
10560,22,22
10561,27,27
10562,21,21
10563,15,15
10564,38,38
10565,38,38
10566,13,13
10567,10,10
10568,34,34
10569,10,25
10570,20,20
10571,24,6
10572,24,24
10573,0,3
10574,3,38
10575,8,8
10576,38,38
10577,16,16
10578,24,24
10579,8,8
10580,10,10
10581,16,16
10582,1,1
10583,24,24
10584,10,10
10585,22,36
10586,13,13
10587,30,30
10588,37,39
10589,24,18
10590,22,22
10591,25,25
10592,24,24
10593,10,10
10594,39,39
10595,24,24
10596,33,33
10597,24,24
10598,24,24
10599,24,24
10600,30,30
10601,13,13
10602,22,22
10603,24,24
10604,26,26
10605,10,10
10606,34,1
10607,24,24
10608,24,24
10609,24,24
10610,24,24
10611,10,10
10612,22,23
10613,28,28
10614,38,16
10615,10,10
10616,17,13
10617,38,22
10618,38,16
10619,38,12
10620,10,10
10621,17,17
10622,24,24
10623,16,5
10624,24,24
10625,20,24
10626,13,13
10627,38,38
10628,16,16
10629,38,18
10630,8,8
10631,16,16
10632,24,24
10633,24,24
10634,38,38
10635,1,1
10636,35,32
10637,3,3
10638,5,5
10639,38,38
10640,32,32
10641,29,30
10642,24,24
10643,34,17
10644,41,33
10645,10,10
10646,38,38
10647,20,20
10648,10,10
10649,38,16
10650,38,22
10651,25,25
10652,39,39
10653,17,30
10654,22,22
10655,24,24
10656,38,38
10657,34,34
10658,24,24
10659,4,24
10660,38,38
10661,22,38
10662,36,36
10663,30,30
10664,36,38
10665,16,16
10666,6,6
10667,37,37
10668,13,13
10669,25,25
10670,10,10
10671,22,17
10672,34,22
10673,38,38
10674,13,13
10675,10,10
10676,0,33
10677,29,29
10678,12,12
10679,2,6
10680,24,24
10681,24,24
10682,32,32
10683,33,33
10684,0,0
10685,23,3
10686,15,24
10687,38,38
10688,30,30
10689,38,16
10690,3,3
10691,6,6
10692,22,39
10693,8,8
10694,6,37
10695,10,10
10696,35,35
10697,25,3
10698,30,30
10699,25,25
10700,24,24
10701,15,40
10702,13,13
10703,34,40
10704,25,25
10705,25,25
10706,23,23
10707,23,23
10708,10,10
10709,24,24
10710,33,33
10711,24,24
10712,24,35
10713,34,34
10714,24,24
10715,30,30
10716,10,10
10717,15,15
10718,30,30
10719,3,3
10720,38,6
10721,38,39
10722,6,6
10723,24,24
10724,16,38
10725,24,24
10726,20,20
10727,24,22
10728,4,4
10729,24,24
10730,10,5
10731,14,14
10732,10,10
10733,38,38
10734,38,16
10735,34,34
10736,10,10
10737,13,13
10738,34,34
10739,10,10
10740,10,10
10741,40,33
10742,16,16
10743,36,36
10744,24,24
10745,10,10
10746,37,37
10747,17,17
10748,22,25
10749,30,30
10750,38,7
10751,29,29
10752,2,2
10753,30,30
10754,6,6
10755,2,2
10756,30,30
10757,26,24
10758,22,22
10759,24,24
10760,24,24
10761,10,10
10762,30,30
10763,39,39
10764,30,30
10765,38,30
10766,33,33
10767,5,5
10768,13,13
10769,19,19
10770,13,34
10771,36,36
10772,12,8
10773,13,31
10774,24,24
10775,38,16
10776,25,25
10777,22,22
10778,38,38
10779,24,40
10780,18,18
10781,6,6
10782,13,13
10783,38,38
10784,10,23
10785,24,24
10786,30,30
10787,34,34
10788,10,18
10789,38,38
10790,22,22
10791,38,38
10792,30,30
10793,38,38
10794,38,38
10795,33,40
10796,4,4
10797,24,24
10798,20,20
10799,24,24
10800,30,30
10801,15,11
10802,30,30
10803,13,13
10804,22,22
10805,24,24
10806,38,38
10807,38,38
10808,39,39
10809,34,34
10810,10,39
10811,11,15
10812,24,24
10813,15,34
10814,34,34
10815,38,16
10816,34,34
10817,10,10
10818,24,24
10819,24,24
10820,37,37
10821,28,5
10822,34,34
10823,24,24
10824,24,24
10825,36,25
10826,23,39
10827,41,41
10828,24,24
10829,33,33
10830,10,2
10831,6,20
10832,22,22
10833,39,39
10834,31,13
10835,20,7
10836,34,34
10837,3,3
10838,25,25
10839,26,26
10840,24,24
10841,24,24
10842,34,34
10843,24,2
10844,24,24
10845,25,25
10846,24,24
10847,25,25
10848,24,3
10849,16,37
10850,36,36
10851,18,18
10852,22,38
10853,25,25
10854,16,16
10855,2,2
10856,38,38
10857,37,37
10858,2,40
10859,33,40
10860,24,41
10861,24,24
10862,24,24
10863,30,30
10864,26,26
10865,24,24
10866,24,24
10867,5,5
10868,30,30
10869,0,1
10870,24,33
10871,25,40
10872,25,25
10873,3,3
10874,3,3
10875,38,27
10876,26,2
10877,30,30
10878,24,24
10879,30,22
10880,32,32
10881,24,24
10882,28,28
10883,24,24
10884,17,17
10885,28,28
10886,16,13
10887,34,34
10888,28,28
10889,23,23
10890,17,17
10891,38,29
10892,24,24
10893,30,30
10894,15,15
10895,28,28
10896,38,38
10897,10,10
10898,1,1
10899,41,41
10900,5,5
10901,18,18
10902,13,38
10903,16,16
10904,30,30
10905,24,24
10906,7,7
10907,24,24
10908,31,31
10909,34,34
10910,33,33
10911,25,25
10912,5,5
10913,38,38
10914,10,10
10915,40,40
10916,3,3
10917,38,38
10918,28,28
10919,10,10
10920,34,34
10921,23,22
10922,5,5
10923,10,10
10924,17,17
10925,30,30
10926,24,24
10927,24,24
10928,24,10
10929,26,26
10930,38,38
10931,24,24
10932,24,24
10933,38,31
10934,8,8
10935,30,30
10936,1,37
10937,41,41
10938,5,5
10939,38,16
10940,40,33
10941,24,24
10942,24,40
10943,33,33
10944,38,38
10945,24,24
10946,36,36
10947,6,6
10948,37,37
10949,16,27
10950,34,34
10951,20,20
10952,26,26
10953,34,34
10954,38,16
10955,39,39
10956,38,38
10957,38,38
10958,11,11
10959,24,24
10960,38,24
10961,13,13
10962,35,40
10963,22,22
10964,3,3
10965,24,3
10966,17,17
10967,24,24
10968,40,40
10969,4,19
10970,5,5
10971,10,10
10972,24,24
10973,39,39
10974,10,10
10975,22,22
10976,10,2
10977,24,24
10978,36,36
10979,30,30
10980,24,24
10981,30,30
10982,30,30
10983,38,38
10984,11,11
10985,24,24
10986,34,34
10987,8,8
10988,34,34
10989,1,1
10990,41,41
10991,24,24
10992,0,0
10993,30,30
10994,38,16
10995,34,25
10996,3,3
10997,22,22
10998,5,2
10999,30,30
11000,24,24
11001,21,34
11002,30,30
11003,10,1
11004,38,38
11005,38,39
11006,2,24
11007,24,24
11008,35,35
11009,6,6
11010,35,35
11011,29,10
11012,23,23
11013,34,34
11014,6,6
11015,25,25
11016,22,22
11017,38,38
11018,3,3
11019,15,35
11020,33,33
11021,13,13
11022,30,30
11023,30,30
11024,19,19
11025,10,1
11026,10,10
11027,37,37
11028,10,10
11029,38,38
11030,24,24
11031,41,41
11032,34,34
11033,21,21
11034,38,38
11035,28,28
11036,17,17
11037,33,33
11038,41,41
11039,16,6
11040,6,6
11041,22,23
11042,15,7
11043,13,13
11044,3,12
11045,24,24
11046,22,22
11047,24,24
11048,24,24
11049,10,10
11050,39,14
11051,28,28
11052,8,8
11053,38,3
11054,38,28
11055,1,7
11056,34,34
11057,36,36
11058,6,6
11059,24,24
11060,26,24
11061,22,22
11062,24,2
11063,30,30
11064,10,10
11065,10,10
11066,13,17
11067,38,38
11068,18,18
11069,38,38
11070,23,23
11071,38,38
11072,22,22
11073,30,30
11074,10,19
11075,36,36
11076,36,36
11077,38,3
11078,38,38
11079,24,24
11080,24,24
11081,10,10
11082,24,37
11083,8,8
11084,22,22
11085,24,24
11086,10,10
11087,30,30
11088,38,38
11089,25,25
11090,22,22
11091,24,24
11092,34,34
11093,18,18
11094,37,35
11095,10,16
11096,4,1
11097,3,3
11098,5,10
11099,38,26
11100,34,34
11101,7,7
11102,24,24
11103,19,19
11104,16,16
11105,38,16
11106,24,24
11107,10,10
11108,13,13
11109,24,24
11110,26,26
11111,17,17
11112,38,38
11113,10,10
11114,24,24
11115,28,24
11116,5,5
11117,38,38
11118,38,38
11119,15,11
11120,38,38
11121,22,38
11122,2,2
11123,16,16
11124,24,24
11125,9,9
11126,27,27
11127,13,30
11128,39,10
11129,22,22
11130,40,40
11131,17,17
11132,2,2
11133,13,5
11134,22,22
11135,40,40
11136,5,24
11137,15,11
11138,22,22
11139,10,28
11140,4,4
11141,30,30
11142,34,34
11143,16,16
11144,41,41
11145,10,10
11146,5,5
11147,22,22
11148,22,22
11149,30,30
11150,16,16
11151,30,30
11152,24,24
11153,30,30
11154,24,24
11155,38,38
11156,38,16
11157,36,36
11158,28,28
11159,38,39
11160,24,24
11161,17,17
11162,37,37
11163,39,16
11164,10,10
11165,38,38
11166,30,30
11167,35,35
11168,15,15
11169,34,34
11170,13,13
11171,24,24
11172,24,24
11173,38,13
11174,5,10
11175,24,24
11176,17,17
11177,24,24
11178,10,10
11179,24,24
11180,33,33
11181,38,38
11182,22,8
11183,38,38
11184,28,28
11185,24,24
11186,16,16
11187,25,25
11188,13,13
11189,24,24
11190,41,41
11191,24,24
11192,24,24
11193,33,40
11194,17,17
11195,37,37
11196,25,25
11197,5,10
11198,2,2
11199,38,0
11200,16,16
11201,14,14
11202,24,24
11203,20,20
11204,25,25
11205,24,24
11206,1,7
11207,34,34
11208,22,26
11209,22,22
11210,36,36
11211,13,34
11212,30,30
11213,30,30
11214,10,10
11215,40,40
11216,20,20
11217,24,5
11218,25,25
11219,36,36
11220,2,2
11221,10,23
11222,3,24
11223,34,34
11224,23,23
11225,38,38
11226,24,24
11227,24,24
11228,28,2
11229,23,23
11230,24,24
11231,32,32
11232,22,22
11233,2,24
11234,24,33
11235,34,34
11236,10,10
11237,29,29
11238,22,22
11239,38,17
11240,16,16
11241,3,3
11242,34,34
11243,22,22
11244,30,30
11245,28,28
11246,37,37
11247,24,24
11248,24,24
11249,24,20
11250,0,0
11251,30,30
11252,10,24
11253,33,33
11254,12,12
11255,34,34
11256,41,24
11257,24,24
11258,23,24
11259,41,41
11260,10,10
11261,24,10
11262,24,24
11263,6,10
11264,10,5
11265,38,38
11266,38,38
11267,37,6
11268,28,28
11269,2,2
11270,13,3
11271,13,13
11272,24,24
11273,34,34
11274,0,0
11275,22,5
11276,3,17
11277,38,38
11278,10,10
11279,3,3
11280,24,24
11281,24,24
11282,24,24
11283,38,38
11284,39,3
11285,33,33
11286,39,1
11287,38,38
