id,prediction,true
7455,36,37
7456,1,37
7457,47,37
7458,79,37
7459,93,37
7460,77,37
7461,39,37
7462,77,37
7463,37,37
7464,39,37
7465,53,37
7466,68,37
7467,93,37
7468,5,37
7469,37,37
7470,37,37
7471,56,37
7472,37,37
7473,39,37
7474,59,37
7475,37,37
7476,65,37
7477,37,37
7478,93,37
7479,37,37
7480,93,37
7481,79,37
7482,37,37
7483,77,37
7484,37,37
7485,79,37
7486,53,37
7487,99,37
7488,37,37
7489,77,37
7490,77,37
7491,37,37
7492,13,37
7493,11,37
7494,37,37
7495,80,37
7496,37,37
7497,93,37
7498,23,37
7499,37,37
7500,37,37
7501,37,37
7502,37,37
7503,37,37
7504,93,37
7505,77,37
7506,37,37
7507,55,37
7508,61,37
7509,93,37
7510,37,37
7511,93,37
7512,37,37
7513,37,37
7514,93,37
7515,77,37
7516,39,37
7517,88,37
7518,93,37
7519,93,37
7520,77,37
7521,93,37
7522,1,37
7523,37,37
7524,26,37
7525,37,37
7526,37,37
7527,77,37
7528,37,37
7529,84,37
7530,26,37
7531,37,37
7532,37,37
7533,99,37
7534,11,37
7535,93,37
7536,39,37
7537,37,37
7538,14,37
7539,37,37
7540,77,37
7541,93,37
7542,77,37
7543,37,37
7544,80,37
7545,79,37
7546,37,37
7547,37,37
7548,93,37
7549,64,37
7550,37,37
7551,8,37
7552,21,37
7553,85,37
7554,18,37
7555,84,37
7556,39,37
7557,93,37
7558,39,37
7559,93,37
7560,43,37
7561,37,37
7562,37,37
7563,37,37
7564,19,37
7565,1,37
7566,79,37
7567,37,37
7568,17,37
7569,37,37
7570,37,37
7571,77,37
7572,99,37
7573,37,37
7574,37,37
7575,80,37
7576,77,37
7577,97,37
7578,97,37
7579,77,37
7580,30,37
7581,42,37
7582,37,37
7583,36,37
7584,93,37
7585,93,37
7586,61,37
7587,37,37
7588,37,37
7589,37,37
7590,37,37
7591,99,37
7592,39,37
7593,26,37
7594,37,37
7595,77,37
7596,37,37
7597,93,37
7598,37,37
7599,79,37
7600,38,38
7601,85,38
7602,70,38
7603,80,38
7604,25,38
7605,43,38
7606,38,38
7607,38,38
7608,6,38
7609,38,38
7610,62,38
7611,38,38
7612,46,38
7613,77,38
7614,38,38
7615,38,38
7616,38,38
7617,43,38
7618,38,38
7619,12,38
7620,38,38
7621,50,38
7622,23,38
7623,38,38
7624,62,38
7625,38,38
7626,68,38
7627,38,38
7628,38,38
7629,25,38
7630,38,38
7631,56,38
7632,38,38
7633,20,38
7634,80,38
7635,38,38
7636,38,38
7637,38,38
7638,38,38
7639,38,38
7640,56,38
7641,38,38
7642,3,38
7643,80,38
7644,49,38
7645,38,38
7646,40,38
7647,85,38
7648,38,38
7649,38,38
7650,38,38
7651,38,38
7652,38,38
7653,38,38
7654,38,38
7655,38,38
7656,38,38
7657,38,38
7658,38,38
7659,38,38
7660,38,38
7661,49,38
7662,43,38
7663,38,38
7664,80,38
7665,38,38
7666,38,38
7667,38,38
7668,38,38
7669,38,38
7670,68,38
7671,38,38
7672,43,38
7673,49,38
7674,38,38
7675,43,38
7676,38,38
7677,53,38
7678,38,38
7679,51,38
7680,38,38
7681,38,38
7682,38,38
7683,89,38
7684,85,38
7685,68,38
7686,38,38
7687,96,38
7688,1,38
7689,55,38
7690,38,38
7691,11,38
7692,38,38
7693,38,38
7694,38,38
7695,38,38
7696,38,38
7697,23,38
7698,38,38
7699,40,38
7700,53,38
7701,49,38
7702,38,38
7703,43,38
7704,40,38
7705,38,38
7706,38,38
7707,38,38
7708,43,38
7709,38,38
7710,38,38
7711,38,38
7712,85,38
7713,50,38
7714,100,38
7715,68,38
7716,38,38
7717,38,38
7718,89,38
7719,38,38
7720,42,38
7721,38,38
7722,38,38
7723,38,38
7724,85,38
7725,38,38
7726,38,38
7727,38,38
7728,38,38
7729,38,38
7730,92,38
7731,38,38
7732,38,38
7733,38,38
7734,68,38
7735,38,38
7736,74,38
7737,13,38
7738,52,38
7739,46,38
7740,46,38
7741,40,38
7742,26,38
7743,38,38
7744,38,38
7745,55,38
7746,38,38
7747,20,38
7748,38,38
7749,38,38
7750,61,38
7751,38,38
7752,92,38
7753,17,38
7754,38,38
7755,38,38
7756,38,38
7757,20,38
7758,38,38
7759,68,38
7760,93,38
7761,38,38
7762,20,38
7763,38,38
7764,26,38
7765,38,38
7766,8,38
7767,78,38
7768,70,38
7769,38,38
7770,38,38
7771,20,38
7772,38,38
7773,38,38
7774,25,38
7775,49,38
7776,38,38
7777,38,38
7778,42,38
7779,38,38
7780,38,38
7781,49,38
7782,38,38
7783,38,38
7784,38,38
7785,38,38
7786,38,38
7787,20,38
7788,68,38
7789,38,38
7790,38,38
7791,0,38
7792,38,38
7793,38,38
7794,38,38
7795,50,38
7796,38,38
7797,38,38
7798,38,38
7799,42,38
7800,17,39
7801,2,39
7802,87,39
7803,17,39
7804,13,39
7805,99,39
7806,39,39
7807,39,39
7808,5,39
7809,50,39
7810,99,39
7811,87,39
7812,16,39
7813,39,39
7814,39,39
7815,8,39
7816,85,39
7817,39,39
7818,28,39
7819,39,39
7820,99,39
7821,39,39
7822,74,39
7823,80,39
7824,39,39
7825,39,39
7826,37,39
7827,77,39
7828,39,39
7829,37,39
7830,39,39
7831,39,39
7832,39,39
7833,95,39
7834,19,39
7835,0,39
7836,59,39
7837,87,39
7838,39,39
7839,49,39
7840,8,39
7841,39,39
7842,39,39
7843,67,39
7844,39,39
7845,73,39
7846,29,39
7847,17,39
7848,10,39
7849,77,39
7850,39,39
7851,26,39
7852,98,39
7853,77,39
7854,39,39
7855,39,39
7856,39,39
7857,39,39
7858,39,39
7859,39,39
7860,63,39
7861,39,39
7862,79,39
7863,39,39
7864,49,39
7865,87,39
7866,56,39
7867,39,39
7868,73,39
7869,39,39
7870,82,39
7871,13,39
7872,82,39
7873,40,39
7874,49,39
7875,39,39
7876,85,39
7877,39,39
7878,84,39
7879,95,39
7880,2,39
7881,39,39
7882,58,39
7883,73,39
7884,85,39
7885,37,39
7886,29,39
7887,39,39
7888,77,39
7889,4,39
7890,26,39
7891,52,39
7892,39,39
7893,63,39
7894,19,39
7895,39,39
7896,87,39
7897,39,39
7898,39,39
7899,16,39
7900,99,39
7901,39,39
7902,53,39
7903,89,39
7904,39,39
7905,39,39
7906,67,39
7907,39,39
7908,39,39
7909,82,39
7910,87,39
7911,49,39
7912,42,39
7913,77,39
7914,39,39
7915,37,39
7916,82,39
7917,87,39
7918,74,39
7919,39,39
7920,93,39
7921,93,39
7922,39,39
7923,39,39
7924,17,39
7925,39,39
7926,39,39
7927,93,39
7928,8,39
7929,39,39
7930,12,39
7931,93,39
7932,50,39
7933,39,39
7934,5,39
7935,35,39
7936,77,39
7937,98,39
7938,39,39
7939,39,39
7940,39,39
7941,39,39
7942,12,39
7943,87,39
7944,6,39
7945,99,39
7946,39,39
7947,93,39
7948,39,39
7949,39,39
7950,87,39
7951,36,39
7952,39,39
7953,39,39
7954,39,39
7955,100,39
7956,8,39
7957,1,39
7958,99,39
7959,11,39
7960,77,39
7961,87,39
7962,39,39
7963,85,39
7964,39,39
7965,39,39
7966,87,39
7967,77,39
7968,22,39
7969,79,39
7970,77,39
7971,39,39
7972,57,39
7973,39,39
7974,2,39
7975,39,39
7976,50,39
7977,58,39
7978,98,39
7979,39,39
7980,39,39
7981,39,39
7982,99,39
7983,39,39
7984,63,39
7985,57,39
7986,39,39
7987,5,39
7988,77,39
7989,17,39
7990,17,39
7991,77,39
7992,39,39
7993,4,39
7994,53,39
7995,39,39
7996,78,39
7997,39,39
7998,99,39
7999,9,39
8000,68,40
8001,15,40
8002,40,40
8003,40,40
8004,45,40
8005,40,40
8006,40,40
8007,40,40
8008,40,40
8009,40,40
8010,40,40
8011,96,40
8012,40,40
8013,19,40
8014,40,40
8015,40,40
8016,62,40
8017,40,40
8018,40,40
8019,40,40
8020,40,40
8021,43,40
8022,40,40
8023,40,40
8024,40,40
8025,90,40
8026,40,40
8027,52,40
8028,40,40
8029,40,40
8030,40,40
8031,40,40
8032,40,40
8033,40,40
8034,62,40
8035,40,40
8036,40,40
8037,40,40
8038,40,40
8039,80,40
8040,40,40
8041,78,40
8042,43,40
8043,40,40
8044,40,40
8045,40,40
8046,70,40
8047,38,40
8048,40,40
8049,40,40
8050,40,40
8051,68,40
8052,25,40
8053,40,40
8054,43,40
8055,55,40
8056,40,40
8057,40,40
8058,40,40
8059,40,40
8060,40,40
8061,40,40
8062,40,40
8063,40,40
8064,40,40
8065,40,40
8066,68,40
8067,40,40
8068,40,40
8069,40,40
8070,58,40
8071,40,40
8072,78,40
8073,31,40
8074,68,40
8075,70,40
8076,40,40
8077,40,40
8078,78,40
8079,40,40
8080,40,40
8081,40,40
8082,40,40
8083,78,40
8084,78,40
8085,78,40
8086,40,40
8087,40,40
8088,40,40
8089,43,40
8090,40,40
8091,17,40
8092,68,40
8093,40,40
8094,65,40
8095,40,40
8096,38,40
8097,71,40
8098,43,40
8099,40,40
8100,25,40
8101,40,40
8102,40,40
8103,40,40
8104,40,40
8105,68,40
8106,40,40
8107,40,40
8108,62,40
8109,8,40
8110,66,40
8111,78,40
8112,58,40
8113,40,40
8114,40,40
8115,40,40
8116,40,40
8117,40,40
8118,40,40
8119,62,40
8120,40,40
8121,40,40
8122,68,40
8123,25,40
8124,18,40
8125,78,40
8126,62,40
8127,40,40
8128,40,40
8129,38,40
8130,40,40
8131,40,40
8132,43,40
8133,40,40
8134,40,40
8135,52,40
8136,55,40
8137,40,40
8138,40,40
8139,40,40
8140,40,40
8141,40,40
8142,40,40
8143,40,40
8144,40,40
8145,40,40
8146,17,40
8147,40,40
8148,29,40
8149,40,40
8150,30,40
8151,64,40
8152,40,40
8153,40,40
8154,40,40
8155,68,40
8156,40,40
8157,40,40
8158,62,40
8159,40,40
8160,40,40
8161,40,40
8162,40,40
8163,40,40
8164,40,40
8165,68,40
8166,40,40
8167,40,40
8168,40,40
8169,16,40
8170,40,40
8171,43,40
8172,68,40
8173,23,40
8174,40,40
8175,40,40
8176,55,40
8177,40,40
8178,40,40
8179,40,40
8180,55,40
8181,40,40
8182,49,40
8183,78,40
8184,43,40
8185,40,40
8186,40,40
8187,40,40
8188,16,40
8189,78,40
8190,40,40
8191,40,40
8192,19,40
8193,40,40
8194,40,40
8195,40,40
8196,40,40
8197,40,40
8198,40,40
8199,40,40
8200,41,41
8201,76,41
8202,76,41
8203,62,41
8204,35,41
8205,41,41
8206,62,41
8207,41,41
8208,59,41
8209,59,41
8210,41,41
8211,41,41
8212,41,41
8213,41,41
8214,59,41
8215,41,41
8216,41,41
8217,41,41
8218,41,41
8219,62,41
8220,41,41
8221,41,41
8222,41,41
8223,41,41
8224,41,41
8225,41,41
8226,60,41
8227,41,41
8228,8,41
8229,41,41
8230,41,41
8231,41,41
8232,24,41
8233,18,41
8234,41,41
8235,41,41
8236,41,41
8237,27,41
8238,41,41
8239,41,41
8240,98,41
8241,62,41
8242,72,41
8243,41,41
8244,41,41
8245,41,41
8246,41,41
8247,35,41
8248,59,41
8249,41,41
8250,52,41
8251,41,41
8252,54,41
8253,59,41
8254,41,41
8255,41,41
8256,41,41
8257,41,41
8258,41,41
8259,41,41
8260,41,41
8261,41,41
8262,31,41
8263,41,41
8264,41,41
8265,41,41
8266,41,41
8267,41,41
8268,41,41
8269,82,41
8270,41,41
8271,41,41
8272,41,41
8273,41,41
8274,41,41
8275,41,41
8276,41,41
8277,41,41
8278,41,41
8279,44,41
8280,41,41
8281,24,41
8282,41,41
8283,41,41
8284,41,41
8285,77,41
8286,62,41
8287,41,41
8288,41,41
8289,41,41
8290,41,41
8291,41,41
8292,41,41
8293,72,41
8294,41,41
8295,59,41
8296,41,41
8297,41,41
8298,41,41
8299,41,41
8300,41,41
8301,41,41
8302,41,41
8303,41,41
8304,41,41
8305,41,41
8306,41,41
8307,41,41
8308,41,41
8309,41,41
8310,62,41
8311,41,41
8312,41,41
8313,41,41
8314,27,41
8315,59,41
8316,41,41
8317,41,41
8318,41,41
8319,41,41
8320,41,41
8321,41,41
8322,54,41
8323,73,41
8324,41,41
8325,41,41
8326,24,41
8327,41,41
8328,33,41
8329,41,41
8330,41,41
8331,41,41
8332,41,41
8333,8,41
8334,41,41
8335,41,41
8336,24,41
8337,41,41
8338,76,41
8339,41,41
8340,41,41
8341,41,41
8342,98,41
8343,41,41
8344,41,41
8345,41,41
8346,54,41
8347,60,41
8348,41,41
8349,18,41
8350,41,41
8351,41,41
8352,78,41
8353,41,41
8354,54,41
8355,41,41
8356,49,41
8357,41,41
8358,54,41
8359,41,41
8360,41,41
8361,41,41
8362,41,41
8363,41,41
8364,41,41
8365,52,41
8366,41,41
8367,41,41
8368,41,41
8369,41,41
8370,41,41
8371,41,41
8372,41,41
8373,41,41
8374,56,41
8375,41,41
8376,41,41
8377,78,41
8378,41,41
8379,41,41
8380,49,41
8381,41,41
8382,41,41
8383,57,41
8384,47,41
8385,81,41
8386,100,41
8387,62,41
8388,41,41
8389,41,41
8390,54,41
8391,62,41
8392,62,41
8393,41,41
8394,22,41
8395,54,41
8396,8,41
8397,41,41
8398,41,41
8399,41,41
8400,14,42
8401,37,42
8402,42,42
8403,49,42
8404,46,42
8405,42,42
8406,42,42
8407,42,42
8408,42,42
8409,42,42
8410,42,42
8411,49,42
8412,74,42
8413,42,42
8414,21,42
8415,42,42
8416,39,42
8417,42,42
8418,42,42
8419,42,42
8420,42,42
8421,100,42
8422,42,42
8423,31,42
8424,77,42
8425,42,42
8426,49,42
8427,42,42
8428,49,42
8429,1,42
8430,42,42
8431,1,42
8432,42,42
8433,42,42
8434,42,42
8435,49,42
8436,42,42
8437,42,42
8438,42,42
8439,42,42
8440,42,42
8441,42,42
8442,96,42
8443,28,42
8444,42,42
8445,14,42
8446,42,42
8447,42,42
8448,67,42
8449,23,42
8450,77,42
8451,42,42
8452,42,42
8453,42,42
8454,42,42
8455,0,42
8456,42,42
8457,42,42
8458,42,42
8459,8,42
8460,49,42
8461,52,42
8462,42,42
8463,42,42
8464,42,42
8465,72,42
8466,49,42
8467,42,42
8468,42,42
8469,90,42
8470,16,42
8471,42,42
8472,42,42
8473,42,42
8474,42,42
8475,42,42
8476,42,42
8477,42,42
8478,42,42
8479,42,42
8480,42,42
8481,42,42
8482,1,42
8483,42,42
8484,42,42
8485,42,42
8486,42,42
8487,72,42
8488,42,42
8489,100,42
8490,42,42
8491,42,42
8492,85,42
8493,42,42
8494,6,42
8495,42,42
8496,27,42
8497,42,42
8498,42,42
8499,42,42
8500,42,42
8501,42,42
8502,42,42
8503,42,42
8504,49,42
8505,52,42
8506,42,42
8507,20,42
8508,42,42
8509,52,42
8510,77,42
8511,67,42
8512,42,42
8513,42,42
8514,49,42
8515,42,42
8516,1,42
8517,42,42
8518,42,42
8519,10,42
8520,42,42
8521,42,42
8522,42,42
8523,42,42
8524,42,42
8525,42,42
8526,42,42
8527,42,42
8528,6,42
8529,1,42
8530,40,42
8531,42,42
8532,97,42
8533,10,42
8534,42,42
8535,55,42
8536,16,42
8537,6,42
8538,72,42
8539,9,42
8540,89,42
8541,42,42
8542,67,42
8543,78,42
8544,72,42
8545,85,42
8546,49,42
8547,42,42
8548,42,42
8549,14,42
8550,27,42
8551,99,42
8552,6,42
8553,49,42
8554,42,42
8555,42,42
8556,63,42
8557,49,42
8558,74,42
8559,42,42
8560,42,42
8561,42,42
8562,42,42
8563,9,42
8564,42,42
8565,42,42
8566,42,42
8567,42,42
8568,42,42
8569,20,42
8570,72,42
8571,42,42
8572,42,42
8573,59,42
8574,100,42
8575,23,42
8576,46,42
8577,49,42
8578,93,42
8579,1,42
8580,42,42
8581,42,42
8582,42,42
8583,0,42
8584,28,42
8585,42,42
8586,12,42
8587,78,42
8588,42,42
8589,42,42
8590,42,42
8591,49,42
8592,42,42
8593,100,42
8594,14,42
8595,42,42
8596,42,42
8597,97,42
8598,42,42
8599,100,42
8600,71,43
8601,43,43
8602,43,43
8603,43,43
8604,5,43
8605,43,43
8606,43,43
8607,71,43
8608,97,43
8609,43,43
8610,31,43
8611,43,43
8612,70,43
8613,43,43
8614,84,43
8615,43,43
8616,43,43
8617,80,43
8618,43,43
8619,43,43
8620,70,43
8621,40,43
8622,23,43
8623,43,43
8624,43,43
8625,43,43
8626,43,43
8627,31,43
8628,43,43
8629,43,43
8630,43,43
8631,47,43
8632,43,43
8633,43,43
8634,43,43
8635,43,43
8636,43,43
8637,43,43
8638,61,43
8639,78,43
8640,43,43
8641,70,43
8642,43,43
8643,78,43
8644,43,43
8645,43,43
8646,43,43
8647,43,43
8648,71,43
8649,78,43
8650,43,43
8651,43,43
8652,43,43
8653,43,43
8654,44,43
8655,43,43
8656,77,43
8657,43,43
8658,43,43
8659,43,43
8660,62,43
8661,78,43
8662,43,43
8663,43,43
8664,43,43
8665,85,43
8666,43,43
8667,43,43
8668,43,43
8669,43,43
8670,43,43
8671,43,43
8672,38,43
8673,43,43
8674,43,43
8675,43,43
8676,43,43
8677,68,43
8678,85,43
8679,43,43
8680,40,43
8681,66,43
8682,62,43
8683,43,43
8684,85,43
8685,43,43
8686,43,43
8687,68,43
8688,43,43
8689,62,43
8690,43,43
8691,43,43
8692,40,43
8693,68,43
8694,43,43
8695,85,43
8696,43,43
8697,43,43
8698,80,43
8699,43,43
8700,43,43
8701,43,43
8702,43,43
8703,57,43
8704,43,43
8705,18,43
8706,43,43
8707,43,43
8708,38,43
8709,43,43
8710,43,43
8711,84,43
8712,43,43
8713,43,43
8714,43,43
8715,43,43
8716,43,43
8717,0,43
8718,57,43
8719,43,43
8720,43,43
8721,43,43
8722,50,43
8723,16,43
8724,43,43
8725,43,43
8726,18,43
8727,43,43
8728,36,43
8729,43,43
8730,43,43
8731,78,43
8732,43,43
8733,43,43
8734,43,43
8735,43,43
8736,43,43
8737,23,43
8738,38,43
8739,43,43
8740,57,43
8741,43,43
8742,43,43
8743,68,43
8744,43,43
8745,68,43
8746,57,43
8747,43,43
8748,78,43
8749,43,43
8750,43,43
8751,43,43
8752,20,43
8753,43,43
8754,78,43
8755,68,43
8756,43,43
8757,78,43
8758,43,43
8759,80,43
8760,43,43
8761,68,43
8762,43,43
8763,43,43
8764,85,43
8765,43,43
8766,19,43
8767,43,43
8768,52,43
8769,43,43
8770,43,43
8771,71,43
8772,12,43
8773,1,43
8774,43,43
8775,70,43
8776,43,43
8777,43,43
8778,43,43
8779,43,43
8780,71,43
8781,75,43
8782,43,43
8783,43,43
8784,43,43
8785,43,43
8786,43,43
8787,43,43
8788,96,43
8789,43,43
8790,43,43
8791,43,43
8792,70,43
8793,43,43
8794,43,43
8795,7,43
8796,43,43
8797,43,43
8798,43,43
8799,99,43
8800,44,44
8801,44,44
8802,36,44
8803,44,44
8804,4,44
8805,84,44
8806,70,44
8807,91,44
8808,44,44
8809,91,44
8810,44,44
8811,80,44
8812,44,44
8813,44,44
8814,47,44
8815,44,44
8816,44,44
8817,7,44
8818,44,44
8819,44,44
8820,11,44
8821,51,44
8822,71,44
8823,44,44
8824,70,44
8825,44,44
8826,44,44
8827,61,44
8828,3,44
8829,44,44
8830,80,44
8831,44,44
8832,70,44
8833,44,44
8834,44,44
8835,52,44
8836,7,44
8837,44,44
8838,44,44
8839,93,44
8840,44,44
8841,44,44
8842,28,44
8843,44,44
8844,44,44
8845,70,44
8846,57,44
8847,89,44
8848,44,44
8849,43,44
8850,70,44
8851,44,44
8852,44,44
8853,44,44
8854,89,44
8855,40,44
8856,26,44
8857,71,44
8858,44,44
8859,70,44
8860,44,44
8861,47,44
8862,44,44
8863,44,44
8864,84,44
8865,61,44
8866,71,44
8867,18,44
8868,44,44
8869,44,44
8870,9,44
8871,44,44
8872,44,44
8873,44,44
8874,44,44
8875,44,44
8876,43,44
8877,36,44
8878,44,44
8879,44,44
8880,67,44
8881,50,44
8882,44,44
8883,62,44
8884,70,44
8885,84,44
8886,44,44
8887,11,44
8888,44,44
8889,44,44
8890,81,44
8891,44,44
8892,44,44
8893,44,44
8894,71,44
8895,44,44
8896,84,44
8897,44,44
8898,70,44
8899,70,44
8900,56,44
8901,44,44
8902,71,44
8903,91,44
8904,44,44
8905,71,44
8906,84,44
8907,44,44
8908,44,44
8909,7,44
8910,44,44
8911,44,44
8912,62,44
8913,44,44
8914,84,44
8915,44,44
8916,84,44
8917,43,44
8918,44,44
8919,44,44
8920,44,44
8921,71,44
8922,78,44
8923,70,44
8924,44,44
8925,44,44
8926,70,44
8927,44,44
8928,57,44
8929,71,44
8930,44,44
8931,44,44
8932,29,44
8933,44,44
8934,80,44
8935,44,44
8936,44,44
8937,71,44
8938,44,44
8939,44,44
8940,44,44
8941,71,44
8942,91,44
8943,44,44
8944,44,44
8945,96,44
8946,56,44
8947,44,44
8948,67,44
8949,44,44
8950,45,44
8951,70,44
8952,82,44
8953,47,44
8954,39,44
8955,44,44
8956,44,44
8957,44,44
8958,89,44
8959,44,44
8960,44,44
8961,62,44
8962,56,44
8963,7,44
8964,56,44
8965,89,44
8966,43,44
8967,44,44
8968,44,44
8969,44,44
8970,44,44
8971,44,44
8972,44,44
8973,44,44
8974,44,44
8975,44,44
8976,44,44
8977,44,44
8978,44,44
8979,44,44
8980,70,44
8981,84,44
8982,44,44
8983,44,44
8984,70,44
8985,71,44
8986,44,44
8987,95,44
8988,44,44
8989,44,44
8990,43,44
8991,71,44
8992,97,44
8993,71,44
8994,84,44
8995,56,44
8996,44,44
8997,62,44
8998,44,44
8999,44,44
9000,45,45
9001,16,45
9002,45,45
9003,45,45
9004,45,45
9005,57,45
9006,45,45
9007,45,45
9008,45,45
9009,45,45
9010,97,45
9011,33,45
9012,78,45
9013,45,45
9014,45,45
9015,58,45
9016,45,45
9017,45,45
9018,58,45
9019,45,45
9020,45,45
9021,45,45
9022,78,45
9023,45,45
9024,45,45
9025,66,45
9026,45,45
9027,56,45
9028,45,45
9029,45,45
9030,45,45
9031,45,45
9032,45,45
9033,48,45
9034,45,45
9035,45,45
9036,45,45
9037,45,45
9038,45,45
9039,20,45
9040,45,45
9041,45,45
9042,78,45
9043,29,45
9044,45,45
9045,45,45
9046,45,45
9047,48,45
9048,64,45
9049,58,45
9050,83,45
9051,15,45
9052,58,45
9053,14,45
9054,45,45
9055,58,45
9056,45,45
9057,71,45
9058,94,45
9059,45,45
9060,45,45
9061,71,45
9062,45,45
9063,45,45
9064,45,45
9065,45,45
9066,45,45
9067,45,45
9068,73,45
9069,45,45
9070,45,45
9071,58,45
9072,45,45
9073,94,45
9074,73,45
9075,45,45
9076,58,45
9077,45,45
9078,45,45
9079,58,45
9080,91,45
9081,45,45
9082,45,45
9083,45,45
9084,45,45
9085,58,45
9086,45,45
9087,45,45
9088,45,45
9089,45,45
9090,45,45
9091,58,45
9092,58,45
9093,45,45
9094,45,45
9095,45,45
9096,45,45
9097,45,45
9098,45,45
9099,94,45
9100,45,45
9101,45,45
9102,45,45
9103,45,45
9104,58,45
9105,45,45
9106,45,45
9107,45,45
9108,12,45
9109,58,45
9110,83,45
9111,45,45
9112,45,45
9113,6,45
9114,45,45
9115,45,45
9116,45,45
9117,45,45
9118,45,45
9119,45,45
9120,58,45
9121,45,45
9122,0,45
9123,45,45
9124,78,45
9125,45,45
9126,64,45
9127,23,45
9128,100,45
9129,58,45
9130,45,45
9131,94,45
9132,51,45
9133,58,45
9134,45,45
9135,45,45
9136,58,45
9137,45,45
9138,65,45
9139,94,45
9140,45,45
9141,45,45
9142,45,45
9143,54,45
9144,45,45
9145,45,45
9146,45,45
9147,45,45
9148,45,45
9149,45,45
9150,45,45
9151,45,45
9152,58,45
9153,71,45
9154,45,45
9155,45,45
9156,58,45
9157,45,45
9158,45,45
9159,94,45
9160,45,45
9161,45,45
9162,45,45
9163,22,45
9164,44,45
9165,45,45
9166,45,45
9167,84,45
9168,58,45
9169,69,45
9170,45,45
9171,45,45
9172,45,45
9173,45,45
9174,45,45
9175,54,45
9176,45,45
9177,58,45
9178,93,45
9179,45,45
9180,45,45
9181,45,45
9182,45,45
9183,45,45
9184,73,45
9185,45,45
9186,45,45
9187,45,45
9188,45,45
9189,45,45
9190,45,45
9191,98,45
9192,45,45
9193,100,45
9194,45,45
9195,6,45
9196,45,45
9197,45,45
9198,24,45
9199,45,45
9200,46,46
9201,46,46
9202,97,46
9203,80,46
9204,19,46
9205,46,46
9206,46,46
9207,46,46
9208,46,46
9209,49,46
9210,46,46
9211,46,46
9212,46,46
9213,31,46
9214,46,46
9215,77,46
9216,46,46
